file,doc_type,layout,fy,filename
sugar_dataset/salary_slips/salary_slip_2023_0144_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0144_L1.pdf
sugar_dataset/salary_slips/salary_slip_2024_0145_L8.pdf,salary_slips,8,FY 2024-25,salary_slip_2024_0145_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0146_L6.pdf,salary_slips,6,FY 2024-25,salary_slip_2024_0146_L6.pdf
sugar_dataset/salary_slips/salary_slip_2023_0147_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0147_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0148_L9.pdf,salary_slips,9,FY 2024-25,salary_slip_2024_0148_L9.pdf
sugar_dataset/salary_slips/salary_slip_2022_0149_L0.pdf,salary_slips,0,FY 2022-23,salary_slip_2022_0149_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0150_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0150_L7.pdf
sugar_dataset/salary_slips/salary_slip_2022_0151_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0151_L7.pdf
sugar_dataset/salary_slips/salary_slip_2022_0152_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0152_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0153_L8.pdf,salary_slips,8,FY 2022-23,salary_slip_2022_0153_L8.pdf
sugar_dataset/salary_slips/salary_slip_2023_0154_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0154_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0155_L2.pdf,salary_slips,2,FY 2024-25,salary_slip_2024_0155_L2.pdf
sugar_dataset/salary_slips/salary_slip_2024_0156_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0156_L7.pdf
sugar_dataset/salary_slips/salary_slip_2022_0157_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0157_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0158_L3.pdf,salary_slips,3,FY 2023-24,salary_slip_2023_0158_L3.pdf
sugar_dataset/salary_slips/salary_slip_2022_0159_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0159_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0160_L1.pdf,salary_slips,1,FY 2024-25,salary_slip_2024_0160_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0161_L9.pdf,salary_slips,9,FY 2023-24,salary_slip_2023_0161_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0162_L9.pdf,salary_slips,9,FY 2024-25,salary_slip_2024_0162_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0163_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0163_L3.pdf
sugar_dataset/salary_slips/salary_slip_2024_0164_L9.pdf,salary_slips,9,FY 2024-25,salary_slip_2024_0164_L9.pdf
sugar_dataset/salary_slips/salary_slip_2022_0165_L0.pdf,salary_slips,0,FY 2022-23,salary_slip_2022_0165_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0166_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0166_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0167_L8.pdf,salary_slips,8,FY 2024-25,salary_slip_2024_0167_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0168_L8.pdf,salary_slips,8,FY 2024-25,salary_slip_2024_0168_L8.pdf
sugar_dataset/salary_slips/salary_slip_2022_0169_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0169_L7.pdf
sugar_dataset/salary_slips/salary_slip_2022_0170_L2.pdf,salary_slips,2,FY 2022-23,salary_slip_2022_0170_L2.pdf
sugar_dataset/salary_slips/salary_slip_2023_0171_L4.pdf,salary_slips,4,FY 2023-24,salary_slip_2023_0171_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0172_L6.pdf,salary_slips,6,FY 2022-23,salary_slip_2022_0172_L6.pdf
sugar_dataset/salary_slips/salary_slip_2023_0173_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0173_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0174_L8.pdf,salary_slips,8,FY 2022-23,salary_slip_2022_0174_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0175_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0175_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0176_L4.pdf,salary_slips,4,FY 2023-24,salary_slip_2023_0176_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0177_L1.pdf,salary_slips,1,FY 2022-23,salary_slip_2022_0177_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0178_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0178_L1.pdf
sugar_dataset/salary_slips/salary_slip_2024_0179_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0179_L0.pdf
sugar_dataset/salary_slips/salary_slip_2023_0180_L2.pdf,salary_slips,2,FY 2023-24,salary_slip_2023_0180_L2.pdf
sugar_dataset/salary_slips/salary_slip_2024_0181_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0181_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0182_L9.pdf,salary_slips,9,FY 2023-24,salary_slip_2023_0182_L9.pdf
sugar_dataset/salary_slips/salary_slip_2022_0183_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0183_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0184_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0184_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0185_L5.pdf,salary_slips,5,FY 2022-23,salary_slip_2022_0185_L5.pdf
sugar_dataset/salary_slips/salary_slip_2023_0186_L6.pdf,salary_slips,6,FY 2023-24,salary_slip_2023_0186_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0187_L2.pdf,salary_slips,2,FY 2024-25,salary_slip_2024_0187_L2.pdf
sugar_dataset/salary_slips/salary_slip_2022_0188_L1.pdf,salary_slips,1,FY 2022-23,salary_slip_2022_0188_L1.pdf
sugar_dataset/salary_slips/salary_slip_2022_0189_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0189_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0190_L1.pdf,salary_slips,1,FY 2024-25,salary_slip_2024_0190_L1.pdf
sugar_dataset/salary_slips/salary_slip_2024_0191_L5.pdf,salary_slips,5,FY 2024-25,salary_slip_2024_0191_L5.pdf
sugar_dataset/salary_slips/salary_slip_2022_0192_L9.pdf,salary_slips,9,FY 2022-23,salary_slip_2022_0192_L9.pdf
sugar_dataset/salary_slips/salary_slip_2022_0193_L0.pdf,salary_slips,0,FY 2022-23,salary_slip_2022_0193_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0194_L8.pdf,salary_slips,8,FY 2024-25,salary_slip_2024_0194_L8.pdf
sugar_dataset/salary_slips/salary_slip_2022_0195_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0195_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0196_L6.pdf,salary_slips,6,FY 2023-24,salary_slip_2023_0196_L6.pdf
sugar_dataset/salary_slips/salary_slip_2022_0197_L3.pdf,salary_slips,3,FY 2022-23,salary_slip_2022_0197_L3.pdf
sugar_dataset/salary_slips/salary_slip_2024_0198_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0198_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0199_L1.pdf,salary_slips,1,FY 2024-25,salary_slip_2024_0199_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0200_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0200_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0001_L1.pdf,purchase_orders,1,FY 2022-23,purchase_order_2022_0001_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0002_L5.pdf,purchase_orders,5,FY 2024-25,purchase_order_2024_0002_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0003_L9.pdf,purchase_orders,9,FY 2024-25,purchase_order_2024_0003_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0004_L7.pdf,purchase_orders,7,FY 2023-24,purchase_order_2023_0004_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0005_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0005_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0006_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0006_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0007_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0007_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0008_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0008_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0009_L4.pdf,purchase_orders,4,FY 2023-24,purchase_order_2023_0009_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0010_L9.pdf,purchase_orders,9,FY 2024-25,purchase_order_2024_0010_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0011_L0.pdf,purchase_orders,0,FY 2022-23,purchase_order_2022_0011_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0012_L4.pdf,purchase_orders,4,FY 2023-24,purchase_order_2023_0012_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0013_L5.pdf,purchase_orders,5,FY 2022-23,purchase_order_2022_0013_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0014_L7.pdf,purchase_orders,7,FY 2023-24,purchase_order_2023_0014_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0015_L1.pdf,purchase_orders,1,FY 2024-25,purchase_order_2024_0015_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0016_L0.pdf,purchase_orders,0,FY 2022-23,purchase_order_2022_0016_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0017_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0017_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0018_L8.pdf,purchase_orders,8,FY 2022-23,purchase_order_2022_0018_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0019_L1.pdf,purchase_orders,1,FY 2024-25,purchase_order_2024_0019_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0020_L2.pdf,purchase_orders,2,FY 2024-25,purchase_order_2024_0020_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0021_L7.pdf,purchase_orders,7,FY 2022-23,purchase_order_2022_0021_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0022_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0022_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0023_L6.pdf,purchase_orders,6,FY 2024-25,purchase_order_2024_0023_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0024_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0024_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0025_L0.pdf,purchase_orders,0,FY 2024-25,purchase_order_2024_0025_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0026_L1.pdf,purchase_orders,1,FY 2023-24,purchase_order_2023_0026_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0027_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0027_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0028_L6.pdf,purchase_orders,6,FY 2024-25,purchase_order_2024_0028_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0029_L0.pdf,purchase_orders,0,FY 2022-23,purchase_order_2022_0029_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0030_L7.pdf,purchase_orders,7,FY 2023-24,purchase_order_2023_0030_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0031_L5.pdf,purchase_orders,5,FY 2022-23,purchase_order_2022_0031_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0032_L9.pdf,purchase_orders,9,FY 2024-25,purchase_order_2024_0032_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0033_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0033_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0034_L5.pdf,purchase_orders,5,FY 2022-23,purchase_order_2022_0034_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0035_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0035_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0036_L2.pdf,purchase_orders,2,FY 2024-25,purchase_order_2024_0036_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0037_L4.pdf,purchase_orders,4,FY 2022-23,purchase_order_2022_0037_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0038_L7.pdf,purchase_orders,7,FY 2023-24,purchase_order_2023_0038_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0039_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0039_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0040_L7.pdf,purchase_orders,7,FY 2022-23,purchase_order_2022_0040_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0041_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0041_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0042_L0.pdf,purchase_orders,0,FY 2024-25,purchase_order_2024_0042_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0043_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0043_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0044_L9.pdf,purchase_orders,9,FY 2022-23,purchase_order_2022_0044_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0045_L6.pdf,purchase_orders,6,FY 2024-25,purchase_order_2024_0045_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0046_L5.pdf,purchase_orders,5,FY 2024-25,purchase_order_2024_0046_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0047_L5.pdf,purchase_orders,5,FY 2024-25,purchase_order_2024_0047_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0048_L5.pdf,purchase_orders,5,FY 2023-24,purchase_order_2023_0048_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0049_L4.pdf,purchase_orders,4,FY 2024-25,purchase_order_2024_0049_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0050_L0.pdf,purchase_orders,0,FY 2022-23,purchase_order_2022_0050_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0051_L0.pdf,purchase_orders,0,FY 2022-23,purchase_order_2022_0051_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0052_L7.pdf,purchase_orders,7,FY 2023-24,purchase_order_2023_0052_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0053_L5.pdf,purchase_orders,5,FY 2023-24,purchase_order_2023_0053_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0054_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0054_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0055_L2.pdf,purchase_orders,2,FY 2024-25,purchase_order_2024_0055_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0056_L0.pdf,purchase_orders,0,FY 2023-24,purchase_order_2023_0056_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0057_L1.pdf,purchase_orders,1,FY 2023-24,purchase_order_2023_0057_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0058_L5.pdf,purchase_orders,5,FY 2022-23,purchase_order_2022_0058_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0059_L1.pdf,purchase_orders,1,FY 2023-24,purchase_order_2023_0059_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0060_L1.pdf,purchase_orders,1,FY 2024-25,purchase_order_2024_0060_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0061_L5.pdf,purchase_orders,5,FY 2023-24,purchase_order_2023_0061_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0062_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0062_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0063_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0063_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0064_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0064_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0065_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0065_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0066_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0066_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0067_L2.pdf,purchase_orders,2,FY 2024-25,purchase_order_2024_0067_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0068_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0068_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0069_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0069_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0070_L1.pdf,purchase_orders,1,FY 2022-23,purchase_order_2022_0070_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0071_L8.pdf,purchase_orders,8,FY 2022-23,purchase_order_2022_0071_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0072_L3.pdf,purchase_orders,3,FY 2022-23,purchase_order_2022_0072_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0073_L2.pdf,purchase_orders,2,FY 2023-24,purchase_order_2023_0073_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0074_L8.pdf,purchase_orders,8,FY 2022-23,purchase_order_2022_0074_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0075_L0.pdf,purchase_orders,0,FY 2023-24,purchase_order_2023_0075_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0076_L0.pdf,purchase_orders,0,FY 2024-25,purchase_order_2024_0076_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0077_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0077_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0078_L5.pdf,purchase_orders,5,FY 2024-25,purchase_order_2024_0078_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0079_L9.pdf,purchase_orders,9,FY 2023-24,purchase_order_2023_0079_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0080_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0080_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0081_L1.pdf,purchase_orders,1,FY 2022-23,purchase_order_2022_0081_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0082_L4.pdf,purchase_orders,4,FY 2023-24,purchase_order_2023_0082_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0083_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0083_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0084_L7.pdf,purchase_orders,7,FY 2022-23,purchase_order_2022_0084_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0085_L6.pdf,purchase_orders,6,FY 2024-25,purchase_order_2024_0085_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0086_L0.pdf,purchase_orders,0,FY 2023-24,purchase_order_2023_0086_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0087_L4.pdf,purchase_orders,4,FY 2023-24,purchase_order_2023_0087_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0088_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0088_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0089_L8.pdf,purchase_orders,8,FY 2022-23,purchase_order_2022_0089_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0090_L3.pdf,purchase_orders,3,FY 2022-23,purchase_order_2022_0090_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0091_L7.pdf,purchase_orders,7,FY 2023-24,purchase_order_2023_0091_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0092_L6.pdf,purchase_orders,6,FY 2024-25,purchase_order_2024_0092_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0093_L3.pdf,purchase_orders,3,FY 2023-24,purchase_order_2023_0093_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0094_L6.pdf,purchase_orders,6,FY 2024-25,purchase_order_2024_0094_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0095_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0095_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0096_L9.pdf,purchase_orders,9,FY 2022-23,purchase_order_2022_0096_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0097_L3.pdf,purchase_orders,3,FY 2023-24,purchase_order_2023_0097_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0098_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0098_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0099_L7.pdf,purchase_orders,7,FY 2022-23,purchase_order_2022_0099_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0100_L4.pdf,purchase_orders,4,FY 2022-23,purchase_order_2022_0100_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0101_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0101_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0102_L9.pdf,purchase_orders,9,FY 2024-25,purchase_order_2024_0102_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0103_L0.pdf,purchase_orders,0,FY 2023-24,purchase_order_2023_0103_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0104_L4.pdf,purchase_orders,4,FY 2023-24,purchase_order_2023_0104_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0105_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0105_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0106_L5.pdf,purchase_orders,5,FY 2022-23,purchase_order_2022_0106_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0107_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0107_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0108_L4.pdf,purchase_orders,4,FY 2022-23,purchase_order_2022_0108_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0109_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0109_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0110_L2.pdf,purchase_orders,2,FY 2022-23,purchase_order_2022_0110_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0111_L4.pdf,purchase_orders,4,FY 2022-23,purchase_order_2022_0111_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0112_L0.pdf,purchase_orders,0,FY 2023-24,purchase_order_2023_0112_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0113_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0113_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0114_L4.pdf,purchase_orders,4,FY 2023-24,purchase_order_2023_0114_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0115_L1.pdf,purchase_orders,1,FY 2024-25,purchase_order_2024_0115_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0116_L2.pdf,purchase_orders,2,FY 2023-24,purchase_order_2023_0116_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0117_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0117_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0118_L2.pdf,purchase_orders,2,FY 2023-24,purchase_order_2023_0118_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0119_L1.pdf,purchase_orders,1,FY 2022-23,purchase_order_2022_0119_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0120_L4.pdf,purchase_orders,4,FY 2023-24,purchase_order_2023_0120_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0121_L0.pdf,purchase_orders,0,FY 2023-24,purchase_order_2023_0121_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0122_L0.pdf,purchase_orders,0,FY 2022-23,purchase_order_2022_0122_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0123_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0123_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0124_L0.pdf,purchase_orders,0,FY 2023-24,purchase_order_2023_0124_L0.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0125_L7.pdf,purchase_orders,7,FY 2022-23,purchase_order_2022_0125_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0126_L5.pdf,purchase_orders,5,FY 2023-24,purchase_order_2023_0126_L5.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0127_L6.pdf,purchase_orders,6,FY 2024-25,purchase_order_2024_0127_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0128_L9.pdf,purchase_orders,9,FY 2023-24,purchase_order_2023_0128_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0129_L1.pdf,purchase_orders,1,FY 2024-25,purchase_order_2024_0129_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0130_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0130_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0131_L8.pdf,purchase_orders,8,FY 2023-24,purchase_order_2023_0131_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0132_L4.pdf,purchase_orders,4,FY 2022-23,purchase_order_2022_0132_L4.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0133_L3.pdf,purchase_orders,3,FY 2024-25,purchase_order_2024_0133_L3.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0134_L7.pdf,purchase_orders,7,FY 2024-25,purchase_order_2024_0134_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0135_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0135_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0136_L1.pdf,purchase_orders,1,FY 2024-25,purchase_order_2024_0136_L1.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0137_L9.pdf,purchase_orders,9,FY 2024-25,purchase_order_2024_0137_L9.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0138_L2.pdf,purchase_orders,2,FY 2024-25,purchase_order_2024_0138_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0139_L2.pdf,purchase_orders,2,FY 2022-23,purchase_order_2022_0139_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2024_0140_L8.pdf,purchase_orders,8,FY 2024-25,purchase_order_2024_0140_L8.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0141_L6.pdf,purchase_orders,6,FY 2023-24,purchase_order_2023_0141_L6.pdf
sugar_dataset/purchase_orders/purchase_order_2023_0142_L7.pdf,purchase_orders,7,FY 2023-24,purchase_order_2023_0142_L7.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0143_L2.pdf,purchase_orders,2,FY 2022-23,purchase_order_2022_0143_L2.pdf
sugar_dataset/purchase_orders/purchase_order_2022_0144_L2.pdf,purchase_orders,2,FY 2022-23,purchase_order_2022_0144_L2.pdf
